video_id,element,motion,power,speed,video_summary
2152,Boden,linear,rot,9.6,"(-0.19117, -0.26674)"
2153,Wasser,circular,lila,9.6,"(0.33083, -0.01158)"
2154,Boden,zigzag,blau,9.6,"(-0.90637, -0.04643)"
2155,Luft,random,gelb,9.6,"(0.74018, -0.44995)"
2156,Wasser,shm,gelb,6.9,"(1.30214, 0.16422)"
2157,Luft,shm,grun,9.6,"(0.47324, -0.1161)"
2158,Wasser,random,grun,6.9,"(0.89308, -0.05065)"
2159,Wasser,circular,rot,9.6,"(0.68928, -0.17468)"
2160,Luft,zigzag,lila,6.9,"(0.30182, 0.21209)"
2161,Erde,random,gelb,9.6,"(1.49583, -0.64971)"
2162,Luft,circular,blau,9.6,"(1.00125, -0.3726)"
2163,Wasser,circular,grun,9.6,"(0.76825, -0.14473)"
2164,Erde,circular,lila,9.6,"(0.6141, 0.00861)"
2165,Luft,linear,rot,9.6,"(0.19939, -0.41436)"
2166,Feuer,random,blau,6.9,"(0.81598, -0.17878)"
2167,Erde,circular,blau,6.9,"(1.80411, -0.29878)"
2168,Erde,linear,gelb,9.6,"(1.4432, -0.54462)"
2169,Erde,circular,grun,6.9,"(1.74428, 0.11745)"
2170,Luft,zigzag,blau,9.6,"(1.02966, -0.36332)"
2171,Feuer,shm,blau,6.9,"(0.8715, -0.04335)"
2172,Wasser,linear,gelb,9.6,"(1.16951, -0.01491)"
2173,Boden,shm,blau,9.6,"(-1.06066, -0.33992)"
2174,Luft,linear,grun,9.6,"(0.41173, -0.1467)"
2175,Erde,circular,blau,9.6,"(1.85386, -0.23222)"
2176,Boden,circular,blau,6.9,"(-0.74888, -0.29788)"
2177,Wasser,shm,rot,6.9,"(0.9458, -0.05131)"
2178,Erde,shm,grun,6.9,"(1.75315, 0.20201)"
2179,Boden,random,gelb,9.6,"(-1.17622, -0.47973)"
2180,Feuer,circular,gelb,9.6,"(0.76532, -0.2967)"
2181,Boden,circular,rot,9.6,"(-0.14733, -0.3253)"
2182,Wasser,shm,gelb,9.6,"(1.3537, 0.28893)"
2183,Boden,circular,blau,9.6,"(-0.8509, -0.41016)"
2184,Feuer,circular,rot,6.9,"(0.69391, -0.1683)"
2185,Wasser,shm,gelb,9.6,"(1.35155, 0.23483)"
2186,Feuer,shm,grun,9.6,"(0.87363, -0.09769)"
2187,Luft,circular,blau,6.9,"(0.98046, -0.33822)"
2188,Boden,random,grun,6.9,"(-0.02111, -0.15172)"
2189,Erde,zigzag,grun,6.9,"(1.57495, 0.14299)"
2190,Erde,random,grun,9.6,"(1.575, 0.12605)"
2191,Feuer,zigzag,gelb,6.9,"(0.83403, 0.092)"
2192,Erde,linear,rot,9.6,"(1.29324, -0.23961)"
2193,Erde,zigzag,lila,9.6,"(0.88947, 0.20518)"
2194,Feuer,linear,rot,9.6,"(0.5749, -0.15321)"
2195,Erde,circular,gelb,9.6,"(1.38447, -0.72823)"
2196,Feuer,circular,blau,9.6,"(0.86095, -0.26224)"
2197,Boden,circular,rot,9.6,"(-0.17011, -0.53052)"
2198,Boden,linear,gelb,9.6,"(-0.7684, -0.50089)"
2199,Wasser,shm,grun,6.9,"(0.86083, 0.13984)"
2200,Wasser,circular,rot,9.6,"(0.65122, -0.13641)"
2201,Wasser,shm,lila,9.6,"(0.31431, 0.15315)"
2202,Wasser,circular,gelb,6.9,"(1.17009, -0.11672)"
2203,Feuer,circular,lila,6.9,"(-0.06945, 0.1208)"
2204,Boden,linear,rot,6.9,"(-0.06967, -0.53579)"
2205,Erde,zigzag,gelb,6.9,"(1.62579, -0.42159)"
2206,Boden,random,grun,9.6,"(-0.05729, -0.01511)"
2207,Erde,random,grun,6.9,"(1.60994, 0.00599)"
2208,Wasser,shm,lila,9.6,"(0.31426, 0.14888)"
2209,Erde,zigzag,grun,9.6,"(1.43811, -0.00407)"
2210,Erde,circular,grun,9.6,"(1.57174, -0.04794)"
2211,Boden,shm,gelb,6.9,"(-1.00089, -0.36812)"
2212,Erde,circular,gelb,9.6,"(1.52313, -0.59154)"
2213,Wasser,shm,gelb,9.6,"(1.39518, 0.12443)"
2214,Wasser,circular,blau,9.6,"(1.30349, -0.09476)"
2215,Boden,random,rot,9.6,"(-0.38897, -0.4347)"
2216,Erde,circular,gelb,9.6,"(1.51251, -0.639)"
2217,Wasser,random,lila,9.6,"(0.26034, 0.09401)"
2218,Erde,circular,blau,9.6,"(1.82399, -0.36216)"
2219,Boden,linear,grun,6.9,"(0.21651, -0.21382)"
2220,Erde,circular,blau,6.9,"(2.0192, -0.10288)"
2221,Erde,random,grun,9.6,"(1.50869, 0.08404)"
2222,Feuer,linear,blau,6.9,"(0.82093, -0.31228)"
2223,Wasser,random,gelb,9.6,"(1.25601, -0.00225)"
2224,Wasser,linear,blau,6.9,"(1.22803, 0.01122)"
2225,Erde,random,grun,6.9,"(1.56606, 0.05661)"
2226,Wasser,zigzag,gelb,9.6,"(1.29179, 0.06338)"
2227,Wasser,circular,lila,9.6,"(0.34847, 0.00661)"
2228,Wasser,shm,grun,9.6,"(0.88893, 0.09002)"
2229,Wasser,circular,grun,6.9,"(1.01543, -0.08911)"
2230,Boden,zigzag,gelb,6.9,"(-0.8346, -0.24234)"
2231,Luft,shm,rot,6.9,"(0.43167, -0.21102)"
2232,Feuer,random,rot,6.9,"(0.64441, -0.16295)"
2233,Boden,circular,rot,9.6,"(-0.25189, -0.34789)"
2234,Erde,shm,gelb,6.9,"(1.62559, -0.25669)"
2235,Boden,circular,rot,9.6,"(-0.16653, -0.16372)"
2236,Erde,circular,blau,9.6,"(1.95612, -0.20905)"
2237,Erde,shm,rot,6.9,"(1.33276, -0.09423)"
2238,Feuer,linear,gelb,6.9,"(0.93222, -0.32875)"
2239,Wasser,random,rot,9.6,"(0.85319, -0.0155)"
2240,Boden,shm,rot,6.9,"(-0.42982, -0.46405)"
2241,Erde,circular,blau,6.9,"(1.85579, -0.24962)"
2242,Boden,circular,rot,6.9,"(-0.10448, -0.26916)"
2243,Luft,zigzag,rot,9.6,"(0.33369, -0.35385)"
2244,Feuer,circular,blau,9.6,"(0.84165, -0.25096)"
2245,Erde,random,blau,6.9,"(1.84426, -0.35693)"
2246,Erde,zigzag,rot,9.6,"(1.28658, -0.13028)"
2247,Erde,circular,blau,9.6,"(1.74605, -0.26542)"
2248,Feuer,random,rot,9.6,"(0.70334, -0.08343)"
2249,Feuer,circular,lila,9.6,"(0.02545, 0.10095)"
2250,Feuer,circular,rot,6.9,"(0.50908, -0.16882)"
2251,Wasser,random,gelb,6.9,"(1.28178, -0.00439)"
2252,Luft,zigzag,rot,6.9,"(0.51126, -0.34275)"
2253,Erde,circular,blau,6.9,"(1.89981, -0.20323)"
2254,Feuer,shm,grun,9.6,"(0.68166, -0.15796)"
2255,Erde,circular,blau,6.9,"(1.96709, -0.20017)"
2256,Wasser,zigzag,grun,9.6,"(0.85207, -0.12559)"
2257,Erde,linear,gelb,6.9,"(1.56449, -0.42672)"
2258,Wasser,linear,gelb,9.6,"(1.05593, -0.07814)"
2259,Feuer,circular,grun,6.9,"(0.72802, -0.2816)"
2260,Erde,random,lila,9.6,"(0.44934, -0.02793)"
2261,Boden,zigzag,rot,6.9,"(-0.04349, 0.07396)"
2262,Erde,shm,rot,6.9,"(1.46823, -0.00173)"
2263,Erde,random,lila,9.6,"(0.60253, 0.02345)"
2264,Wasser,circular,blau,6.9,"(1.5038, -0.0186)"
2265,Boden,shm,blau,9.6,"(-1.04848, -0.28995)"
2266,Wasser,random,grun,6.9,"(0.87741, 0.0329)"
2267,Feuer,zigzag,rot,6.9,"(0.6554, -0.16269)"
2268,Erde,linear,rot,9.6,"(1.33527, -0.19886)"
2269,Erde,circular,rot,9.6,"(1.39176, -0.24116)"
2270,Luft,linear,rot,6.9,"(0.31727, -0.33274)"
2271,Wasser,circular,rot,6.9,"(0.58189, -0.14889)"
2272,Wasser,circular,rot,9.6,"(0.73091, -0.12169)"
2273,Feuer,random,blau,6.9,"(0.82149, -0.1392)"
2274,Feuer,shm,blau,6.9,"(1.03144, 0.00626)"
2275,Boden,circular,gelb,9.6,"(-0.8281, -0.48001)"
2276,Boden,zigzag,gelb,6.9,"(-0.80979, -0.26864)"
2277,Erde,zigzag,grun,9.6,"(1.64466, 0.12198)"
2278,Erde,random,lila,9.6,"(0.58755, 0.05424)"
2279,Luft,zigzag,blau,9.6,"(0.99734, -0.28741)"
2280,Erde,random,rot,6.9,"(1.35387, -0.22106)"
2281,Feuer,circular,blau,9.6,"(0.77107, -0.32921)"
2282,Luft,circular,gelb,9.6,"(0.77187, -0.59334)"
2283,Erde,linear,rot,6.9,"(1.37913, -0.23254)"
2284,Erde,random,lila,9.6,"(0.43921, 0.01579)"
2285,Erde,random,rot,6.9,"(1.48492, -0.13432)"
2286,Feuer,random,rot,6.9,"(0.49511, -0.05624)"
2287,Erde,zigzag,lila,6.9,"(0.67783, 0.20124)"
2288,Luft,random,rot,6.9,"(0.23256, -0.3409)"
2289,Luft,circular,rot,6.9,"(0.13494, -0.53988)"
2290,Boden,shm,blau,6.9,"(-0.9188, -0.0131)"
2291,Feuer,random,lila,9.6,"(0.06953, 0.16546)"
2292,Boden,circular,rot,9.6,"(-0.19773, -0.49228)"
2293,Wasser,linear,blau,6.9,"(1.1907, -0.0335)"
2294,Erde,circular,gelb,9.6,"(1.42386, -0.61685)"
2295,Boden,shm,lila,9.6,"(0.28938, -0.28469)"
2296,Erde,shm,gelb,6.9,"(1.62545, -0.29547)"
2297,Feuer,shm,lila,6.9,"(-0.04468, 0.28321)"
2298,Boden,circular,rot,9.6,"(-0.08364, -0.26808)"
2299,Erde,circular,grun,9.6,"(1.59565, 0.08275)"
2300,Wasser,zigzag,grun,9.6,"(1.00491, 0.12397)"
2301,Erde,linear,blau,6.9,"(1.98065, -0.21408)"
2302,Wasser,zigzag,blau,6.9,"(1.41449, 0.1212)"
2303,Luft,shm,grun,9.6,"(0.33102, -0.16752)"
2304,Wasser,random,grun,9.6,"(0.86425, -0.08952)"
2305,Luft,circular,blau,9.6,"(0.92502, -0.40158)"
2306,Erde,linear,lila,6.9,"(0.59973, -0.16404)"
2307,Erde,random,rot,9.6,"(1.40752, -0.11897)"
2308,Feuer,linear,gelb,6.9,"(0.75839, -0.16402)"
2309,Boden,linear,gelb,9.6,"(-0.78964, -0.41465)"
2310,Wasser,shm,lila,9.6,"(0.29897, 0.17098)"
2311,Feuer,circular,blau,9.6,"(0.8835, -0.30423)"
2312,Wasser,shm,rot,6.9,"(0.65958, 0.07161)"
2313,Wasser,zigzag,blau,9.6,"(1.50354, 0.11669)"
2314,Boden,random,blau,6.9,"(-1.02976, -0.22421)"
2315,Luft,random,blau,6.9,"(0.97221, -0.35658)"
2316,Luft,circular,gelb,6.9,"(0.72616, -0.60167)"
2317,Feuer,shm,gelb,6.9,"(0.69497, -0.05137)"
2318,Wasser,linear,grun,9.6,"(0.80045, -0.10556)"
2319,Erde,shm,grun,9.6,"(1.83489, 0.16426)"
2320,Feuer,linear,rot,6.9,"(0.73747, -0.27476)"
2321,Wasser,linear,rot,6.9,"(0.64564, -0.07113)"
2322,Boden,zigzag,lila,6.9,"(0.37608, -0.08548)"
2323,Feuer,circular,lila,9.6,"(-0.06748, 0.14214)"
2324,Boden,circular,blau,9.6,"(-0.71616, -0.28276)"
2325,Feuer,shm,lila,9.6,"(-0.02923, 0.08982)"
2326,Erde,linear,gelb,6.9,"(1.21173, -0.78855)"
2327,Erde,circular,lila,9.6,"(0.52223, -0.01828)"
2328,Boden,circular,rot,9.6,"(-0.1293, -0.33529)"
2329,Boden,linear,blau,6.9,"(-0.56621, -0.40727)"
2330,Wasser,circular,lila,6.9,"(0.30254, 0.04816)"
2331,Wasser,circular,blau,9.6,"(1.33722, -0.10901)"
2332,Boden,random,grun,6.9,"(-0.083, 0.01735)"
2333,Erde,circular,rot,6.9,"(1.40914, -0.16877)"
2334,Erde,circular,gelb,9.6,"(1.636, -0.52273)"
2335,Boden,circular,lila,9.6,"(0.23549, -0.1883)"
2336,Boden,zigzag,blau,9.6,"(-0.95877, -0.32326)"
2337,Wasser,circular,blau,6.9,"(1.37102, -0.01636)"
2338,Erde,random,blau,6.9,"(1.81766, -0.29284)"
2339,Feuer,linear,gelb,6.9,"(0.78561, -0.37089)"
2340,Erde,shm,lila,6.9,"(0.61188, 0.07966)"
2341,Erde,random,grun,9.6,"(1.65467, 0.02489)"
2342,Erde,linear,lila,6.9,"(0.56505, 0.1638)"
2343,Erde,zigzag,grun,6.9,"(1.54422, 0.13203)"
2344,Erde,linear,lila,6.9,"(0.56531, -0.00293)"
2345,Boden,random,gelb,6.9,"(-1.12999, -0.44232)"
2346,Luft,linear,gelb,6.9,"(0.76862, -0.45013)"
2347,Erde,random,gelb,9.6,"(1.40173, -0.63107)"
2348,Luft,shm,blau,6.9,"(1.22904, -0.10578)"
2349,Boden,random,rot,9.6,"(-0.25938, -0.26841)"
2350,Feuer,circular,lila,6.9,"(-0.04563, 0.07244)"
2351,Feuer,circular,lila,9.6,"(0.10937, 0.05437)"
2352,Feuer,random,lila,9.6,"(-0.0737, 0.18296)"
2353,Luft,linear,blau,9.6,"(0.96634, -0.36762)"
2354,Wasser,linear,blau,9.6,"(1.42084, 0.01325)"
2355,Erde,circular,lila,9.6,"(0.54104, -0.03976)"
2356,Luft,zigzag,lila,9.6,"(0.33766, -0.00294)"
2357,Boden,linear,rot,6.9,"(-0.00613, 0.0116)"
2358,Luft,random,blau,6.9,"(0.97358, -0.3635)"
2359,Boden,circular,blau,9.6,"(-0.74697, -0.11001)"
2360,Boden,random,gelb,9.6,"(-1.05806, -0.52773)"
2361,Boden,linear,lila,6.9,"(0.57823, -0.06907)"
2362,Feuer,random,lila,6.9,"(0.01128, 0.14696)"
2363,Luft,circular,grun,9.6,"(0.46892, -0.2638)"
2364,Erde,circular,lila,9.6,"(0.52487, -0.13226)"
2365,Boden,zigzag,gelb,9.6,"(-0.79964, -0.44244)"
2366,Wasser,linear,grun,9.6,"(0.82116, -0.07739)"
2367,Erde,shm,gelb,6.9,"(1.74502, -0.18784)"
2368,Wasser,circular,gelb,9.6,"(1.08442, -0.15727)"
2369,Feuer,random,blau,6.9,"(0.83008, -0.21356)"
2370,Erde,circular,lila,6.9,"(0.6717, -0.0374)"
2371,Luft,circular,blau,6.9,"(0.93754, -0.35175)"
2372,Feuer,zigzag,grun,6.9,"(0.8457, -0.07054)"
2373,Feuer,zigzag,rot,6.9,"(0.62394, -0.00438)"
2374,Erde,circular,gelb,9.6,"(1.50419, -0.68511)"
2375,Wasser,linear,lila,9.6,"(0.34223, 0.10536)"
2376,Feuer,linear,blau,9.6,"(0.87978, -0.20935)"
2377,Erde,zigzag,gelb,9.6,"(1.49826, -0.58178)"
2378,Wasser,shm,blau,9.6,"(1.62119, 0.22578)"
2379,Erde,linear,rot,9.6,"(1.42448, -0.19657)"
2380,Boden,circular,rot,6.9,"(-0.18043, -0.32012)"
2381,Wasser,zigzag,grun,9.6,"(0.79563, -0.06983)"
2382,Boden,random,gelb,6.9,"(-1.1393, -0.37939)"
2383,Wasser,circular,grun,9.6,"(0.71113, -0.22168)"
2384,Luft,random,grun,9.6,"(0.43048, -0.30095)"
2385,Feuer,shm,grun,9.6,"(0.63506, -0.10877)"
2386,Boden,circular,lila,9.6,"(0.41761, 0.00687)"
2387,Erde,circular,lila,9.6,"(0.47761, -0.05901)"
2388,Boden,shm,lila,9.6,"(0.26123, -0.12483)"
2389,Feuer,circular,blau,9.6,"(0.79488, -0.25664)"
2390,Luft,shm,blau,6.9,"(1.16909, -0.04251)"
2391,Luft,circular,rot,6.9,"(0.30312, -0.41618)"
2392,Wasser,random,lila,9.6,"(0.27931, 0.10989)"
2393,Luft,circular,lila,9.6,"(0.43535, -0.00883)"
2394,Wasser,linear,rot,6.9,"(0.77426, -0.01725)"
2395,Luft,zigzag,grun,6.9,"(0.47424, -0.14532)"
2396,Erde,zigzag,grun,6.9,"(1.59808, 0.12089)"
2397,Boden,circular,gelb,6.9,"(-0.74011, -0.51972)"
2398,Feuer,linear,grun,6.9,"(0.83594, -0.21288)"
2399,Wasser,random,grun,9.6,"(0.98062, 0.11694)"
2400,Erde,random,rot,6.9,"(1.31128, -0.18129)"
2401,Wasser,circular,blau,9.6,"(1.38165, -0.05402)"
2402,Feuer,circular,lila,9.6,"(-0.02624, 0.1272)"
2403,Erde,linear,rot,9.6,"(1.28727, -0.28394)"
2404,Feuer,circular,rot,9.6,"(0.65918, -0.18903)"
2405,Wasser,shm,rot,9.6,"(0.7694, 0.10447)"
2406,Boden,circular,lila,6.9,"(0.51238, -0.08906)"
2407,Wasser,zigzag,gelb,6.9,"(1.28015, -0.07602)"
2408,Luft,random,blau,9.6,"(0.97725, -0.33694)"
2409,Feuer,shm,grun,6.9,"(0.84958, -0.03287)"
2410,Feuer,random,lila,6.9,"(-0.12798, 0.15463)"
2411,Luft,circular,gelb,9.6,"(0.71411, -0.58298)"
2412,Luft,zigzag,gelb,9.6,"(0.62444, -0.56864)"
2413,Feuer,linear,lila,6.9,"(0.14815, 0.06764)"
2414,Feuer,random,blau,9.6,"(0.76747, -0.09745)"
2415,Erde,random,gelb,9.6,"(1.58469, -0.50266)"
2416,Luft,circular,lila,9.6,"(0.28216, -0.09063)"
2417,Feuer,zigzag,gelb,9.6,"(0.68106, -0.21913)"
2418,Luft,zigzag,rot,9.6,"(0.15068, -0.40393)"
2419,Erde,circular,blau,9.6,"(1.92369, -0.19563)"
2420,Erde,shm,blau,6.9,"(1.90519, 0.04184)"
2421,Boden,shm,grun,6.9,"(-0.19451, -0.22259)"
2422,Erde,circular,rot,9.6,"(1.32207, -0.12607)"
2423,Wasser,shm,grun,6.9,"(0.92582, -0.0027)"
2424,Luft,circular,grun,6.9,"(0.60627, -0.176)"
2425,Boden,zigzag,gelb,6.9,"(-0.80555, -0.0988)"
2426,Wasser,zigzag,blau,6.9,"(1.32773, 0.14023)"
2427,Wasser,circular,grun,9.6,"(0.70064, -0.18196)"
2428,Erde,linear,blau,9.6,"(1.93458, -0.29888)"
2429,Feuer,linear,blau,6.9,"(0.85943, -0.30686)"
2430,Feuer,random,lila,6.9,"(0.03373, 0.15777)"
2431,Boden,zigzag,rot,6.9,"(-0.09284, 0.09594)"
2432,Luft,linear,grun,6.9,"(0.5237, -0.26081)"
2433,Erde,circular,grun,9.6,"(1.70987, 0.09661)"
2434,Boden,zigzag,grun,6.9,"(0.2471, 0.4074)"
2435,Boden,linear,lila,6.9,"(0.51253, 0.08181)"
2436,Luft,circular,gelb,9.6,"(0.75537, -0.56906)"
2437,Boden,circular,rot,9.6,"(-0.23594, -0.13383)"
2438,Feuer,circular,grun,9.6,"(0.65934, -0.2532)"
2439,Wasser,circular,lila,9.6,"(0.29002, -0.00564)"
2440,Feuer,circular,gelb,9.6,"(0.69408, -0.33597)"
2441,Boden,circular,gelb,9.6,"(-0.7733, -0.48894)"
2442,Erde,zigzag,gelb,6.9,"(1.84304, -0.20311)"
2443,Feuer,circular,lila,6.9,"(0.07543, 0.09783)"
2444,Wasser,shm,grun,9.6,"(0.93255, 0.01336)"
2445,Feuer,circular,lila,9.6,"(-0.02952, 0.18661)"
2446,Feuer,circular,gelb,6.9,"(0.66006, -0.31942)"
2447,Feuer,linear,lila,9.6,"(0.06242, 0.23465)"
2448,Erde,shm,lila,6.9,"(0.69724, 0.13863)"
2449,Erde,shm,gelb,6.9,"(1.51967, -0.31482)"
2450,Luft,circular,blau,9.6,"(1.05481, -0.3145)"
2451,Erde,circular,gelb,6.9,"(1.49775, -0.61123)"
2452,Wasser,shm,lila,9.6,"(0.4088, 0.21384)"
2453,Erde,shm,blau,9.6,"(1.93221, -0.00077)"
2454,Erde,shm,blau,9.6,"(2.10925, 0.06965)"
2455,Luft,shm,gelb,6.9,"(0.74593, -0.37765)"
2456,Boden,zigzag,lila,6.9,"(0.38779, -0.14329)"
2457,Boden,circular,rot,9.6,"(-0.21993, -0.27303)"
2458,Boden,linear,rot,6.9,"(-0.13238, -0.6519)"
2459,Luft,shm,lila,6.9,"(0.29382, 0.07955)"
2460,Luft,circular,rot,9.6,"(0.25485, -0.39425)"
2461,Boden,zigzag,blau,6.9,"(-0.7203, 0.25455)"
2462,Erde,circular,rot,9.6,"(1.34325, -0.2306)"
2463,Wasser,zigzag,rot,9.6,"(0.75873, -0.10534)"
2464,Wasser,shm,lila,6.9,"(0.31871, 0.06062)"
2465,Feuer,linear,grun,6.9,"(0.88302, -0.29414)"
2466,Feuer,random,lila,9.6,"(0.01161, 0.14998)"
2467,Boden,linear,blau,9.6,"(-0.77212, -0.34835)"
2468,Erde,circular,rot,9.6,"(1.22129, -0.2989)"
2469,Erde,shm,blau,6.9,"(2.03075, 0.07154)"
2470,Boden,linear,lila,6.9,"(0.46655, -0.05326)"
2471,Erde,linear,rot,6.9,"(1.66466, 0.0452)"
2472,Luft,circular,lila,6.9,"(0.44185, -0.00026)"
2473,Feuer,circular,rot,9.6,"(0.60834, -0.23691)"
2474,Feuer,circular,blau,9.6,"(0.89375, -0.31168)"
2475,Luft,circular,blau,9.6,"(1.06154, -0.28877)"
2476,Erde,shm,lila,9.6,"(0.71481, 0.15847)"
2477,Erde,random,grun,9.6,"(1.61799, 0.09849)"
2478,Wasser,circular,rot,6.9,"(0.68888, -0.10414)"
2479,Wasser,circular,gelb,9.6,"(1.22192, -0.1521)"
2480,Feuer,circular,grun,6.9,"(0.73517, -0.31677)"
2481,Luft,circular,gelb,9.6,"(0.77324, -0.53306)"
2482,Wasser,random,rot,9.6,"(0.81502, -0.06573)"
2483,Feuer,zigzag,gelb,6.9,"(0.74726, 0.01531)"
2484,Feuer,linear,lila,6.9,"(0.06558, 0.01975)"
2485,Boden,circular,lila,9.6,"(0.38175, -0.10701)"
2486,Erde,linear,grun,9.6,"(1.58654, -0.08716)"
2487,Feuer,zigzag,rot,6.9,"(0.7729, 0.07138)"
2488,Erde,random,blau,9.6,"(1.83075, -0.31521)"
2489,Wasser,circular,gelb,9.6,"(1.23443, -0.102)"
2490,Feuer,zigzag,lila,6.9,"(-0.06083, 0.20689)"
2491,Wasser,zigzag,grun,6.9,"(0.86072, 0.07084)"
2492,Erde,shm,rot,9.6,"(1.59282, 0.04695)"
2493,Wasser,linear,blau,9.6,"(1.2988, -0.06921)"
2494,Feuer,circular,rot,6.9,"(0.69512, -0.16217)"
2495,Feuer,linear,grun,9.6,"(0.80907, -0.18108)"
2496,Luft,circular,grun,6.9,"(0.44306, -0.24151)"
2497,Feuer,circular,gelb,9.6,"(0.78895, -0.28396)"
2498,Luft,zigzag,grun,9.6,"(0.46693, -0.20121)"
2499,Erde,circular,gelb,9.6,"(1.54529, -0.60813)"
2500,Wasser,random,lila,9.6,"(0.31499, 0.18539)"
2501,Feuer,random,rot,9.6,"(0.71019, -0.12062)"
2502,Feuer,zigzag,blau,9.6,"(0.83804, -0.01045)"
2503,Wasser,linear,rot,6.9,"(0.52146, -0.09627)"
2504,Erde,zigzag,rot,6.9,"(1.5418, 0.04253)"
2505,Feuer,random,blau,6.9,"(0.82773, -0.11551)"
2506,Wasser,linear,grun,9.6,"(0.80094, -0.03287)"
2507,Boden,random,lila,9.6,"(0.28821, -0.23726)"
2508,Wasser,circular,blau,6.9,"(1.33469, -0.04649)"
2509,Feuer,circular,rot,6.9,"(0.64749, -0.25311)"
2510,Erde,random,blau,9.6,"(1.84986, -0.28735)"
2511,Wasser,circular,lila,6.9,"(0.35006, 0.06539)"
2512,Wasser,random,gelb,6.9,"(1.2421, -0.17624)"
2513,Boden,random,rot,6.9,"(-0.45498, -0.4425)"
2514,Boden,random,blau,6.9,"(-1.21566, -0.44694)"
2515,Feuer,zigzag,gelb,9.6,"(0.71721, -0.18115)"
2516,Boden,circular,gelb,9.6,"(-0.87884, -0.43065)"
2517,Luft,circular,grun,9.6,"(0.49603, -0.25191)"
2518,Wasser,zigzag,lila,6.9,"(0.36489, 0.25766)"
2519,Feuer,shm,rot,9.6,"(0.67634, -0.11623)"
2520,Luft,circular,lila,6.9,"(0.38532, 0.01291)"
2521,Erde,linear,lila,6.9,"(0.61745, -0.02705)"
2522,Erde,circular,grun,9.6,"(1.68386, 0.10164)"
2523,Wasser,circular,grun,6.9,"(0.7724, -0.12683)"
2524,Wasser,circular,rot,6.9,"(0.77135, -0.15114)"
2525,Wasser,shm,grun,9.6,"(0.90969, 0.12607)"
2526,Erde,shm,gelb,9.6,"(1.81089, -0.24987)"
2527,Erde,linear,blau,6.9,"(1.76257, -0.4208)"
2528,Luft,circular,blau,9.6,"(0.98663, -0.38989)"
2529,Boden,linear,gelb,9.6,"(-0.72305, -0.54367)"
2530,Luft,circular,lila,9.6,"(0.30156, -0.11358)"
2531,Boden,circular,rot,9.6,"(-0.25435, -0.45339)"
2532,Luft,zigzag,gelb,6.9,"(0.78744, -0.46759)"
2533,Erde,shm,blau,9.6,"(2.01112, 0.09969)"
2534,Boden,circular,gelb,6.9,"(-0.7267, -0.43574)"
2535,Boden,linear,blau,6.9,"(-0.69435, -0.43019)"
2536,Feuer,linear,rot,9.6,"(0.67274, -0.18254)"
2537,Luft,linear,grun,6.9,"(0.53883, -0.17831)"
2538,Erde,zigzag,gelb,9.6,"(1.68032, -0.41509)"
2539,Wasser,circular,rot,9.6,"(0.72026, -0.10676)"
2540,Erde,circular,rot,9.6,"(1.32859, -0.22552)"
2541,Feuer,zigzag,blau,9.6,"(0.93307, -0.08601)"
2542,Feuer,circular,grun,9.6,"(0.67823, -0.26422)"
2543,Wasser,zigzag,lila,9.6,"(0.35056, 0.04482)"
2544,Erde,zigzag,lila,6.9,"(0.44419, -0.0281)"
2545,Wasser,circular,blau,9.6,"(1.44738, -0.0256)"
2546,Wasser,circular,rot,6.9,"(0.79363, -0.09479)"
2547,Luft,linear,rot,6.9,"(0.34747, -0.34994)"
2548,Erde,random,lila,6.9,"(0.67206, 0.1679)"
2549,Wasser,circular,gelb,9.6,"(1.17626, -0.04195)"
2550,Luft,linear,rot,6.9,"(0.42991, -0.28693)"
2551,Erde,random,blau,9.6,"(1.9715, -0.07527)"
2552,Erde,circular,gelb,6.9,"(1.53918, -0.56892)"
2553,Luft,shm,gelb,6.9,"(0.8413, -0.40146)"
2554,Wasser,circular,gelb,9.6,"(1.08524, -0.2171)"
2555,Boden,shm,lila,9.6,"(0.34863, -0.10617)"
2556,Luft,circular,gelb,9.6,"(0.80321, -0.55258)"
2557,Luft,circular,lila,9.6,"(0.24666, -0.019)"
2558,Boden,zigzag,blau,9.6,"(-0.86004, 0.01209)"
2559,Feuer,circular,grun,6.9,"(0.66358, -0.24933)"
2560,Luft,circular,blau,9.6,"(1.01779, -0.41819)"
2561,Wasser,random,blau,9.6,"(1.32476, -0.25848)"
2562,Erde,circular,lila,6.9,"(0.63308, -0.00202)"
2563,Wasser,circular,blau,9.6,"(1.44035, -0.02606)"
2564,Luft,random,grun,9.6,"(0.28574, -0.20454)"
2565,Wasser,circular,blau,9.6,"(1.3906, -0.00595)"
2566,Erde,zigzag,rot,9.6,"(1.47578, -0.09286)"
2567,Luft,linear,blau,6.9,"(0.95202, -0.33774)"
2568,Erde,random,blau,9.6,"(1.72436, -0.40259)"
2569,Luft,linear,gelb,6.9,"(0.78878, -0.46542)"
2570,Erde,shm,blau,6.9,"(1.92035, 0.0386)"
2571,Boden,shm,grun,9.6,"(-0.13809, -0.10567)"
2572,Feuer,linear,rot,6.9,"(0.77477, -0.21353)"
2573,Luft,shm,gelb,9.6,"(0.96567, -0.20989)"
2574,Feuer,random,lila,6.9,"(-0.00387, 0.1924)"
2575,Luft,shm,rot,6.9,"(0.21928, -0.30382)"
2576,Feuer,circular,blau,9.6,"(0.95247, -0.23803)"
